"county","route","observers","primary_observer"
"chatham",1,"Marsha Stephens and Patsy Bailey","Patricia Bailey"
"chatham",1,"Patricia Bailey and Marsha Stephens","Patricia Bailey"
"chatham",1,"Patsy Bailey","Patricia Bailey"
"chatham",1,"Patsy Bailey and Marsha Stephens","Patricia Bailey"
"chatham",2,"Norm Budnitz & Mike Schultz","Norman Budnitz"
"chatham",2,"Norm Budnitz, Mike Schultz","Norman Budnitz"
"chatham",2,"Norman Budnitz, Mike Schultz","Norman Budnitz"
"chatham",2,"Norman Budnitz, Mike Schultz, Karen Hogan","Norman Budnitz"
"chatham",3,"Haven and Minna Wiley","Haven Wiley"
"chatham",3,"Haven Wiley","Haven Wiley"
"chatham",4,"Michael and Lois Schultz","Michael Schultz"
"chatham",4,"Michael Schultz","Michael Schultz"
"chatham",4,"Mike Schultz, Lois Schultz","Michael Schultz"
"chatham",4,"Schultz, Michael","Michael Schultz"
"chatham",5,"driscoll, tom","Tom Driscoll"
"chatham",5,"Haven and Minna Wiley","Haven Wiley"
"chatham",5,"Jeff Pippen and Julie Rice","Jeff Pippen"
"chatham",5,"Marsha Tuttle, Thomas Driscoll, Colyer Durovich","Tom Driscoll"
"chatham",5,"tom driscoll","Tom Driscoll"
"chatham",5,"Tom Driscoll","Tom Driscoll"
"chatham",5,"Tom Driscoll, Edison Buenano","Tom Driscoll"
"chatham",5,"tom driscoll, Vern Bothwell","Tom Driscoll"
"chatham",6,"Cynthia Fox and Marsha Stephens","Marsha Stephens"
"chatham",6,"Marsha Tuttle, Thomas Driscoll, Laurie Kucharik","Marsha Stephens"
"chatham",6,"Roger Shaw","Roger Shaw"
"chatham",7,"Will Cook","Will Cook"
"chatham",7,"Will Cook, Catherine Carter","Will Cook"
"chatham",7,"Will Cook, Lesley Starke","Will Cook"
"chatham",8,"Judy Murray and Marty Girolami","Judy Murray"
"chatham",8,"Martha Girolami, Judy Murray","Martha Girolami"
"chatham",8,"Martha Girolami, Pat Reid and Judy Murray","Martha Girolami"
"chatham",8,"Nan Dewire and Fleeta Wilkinson","Nan Dewire"
"chatham",9,"Shelley Theye and Lee Van Malssen","Shelley Theye"
"chatham",10,"Brian Strong","Brian Strong"
"chatham",10,"Sue Brady","Sue Brady"
"chatham",10,"Will Cook","Will Cook"
"chatham",11,"Bob Chase","Bob Chase"
"chatham",11,"M. Graves and B. Chase","Bob Chase"
"chatham",12,"Kate Finlayson and Chris Canfield","Kate Finlayson"
"chatham",12,"tom driscoll, Elizabeth Keating","Tom Driscoll"
"chatham",12,"tom driscoll, Fleeta Wilkinson","Tom Driscoll"
"chatham",13,"Marsha Stephens","Marsha Stephens"
"chatham",13,"Marsha Stephens and Patsy Bailey","Marsha Stephens"
"chatham",13,"Marsha Tuttle, Thomas Driscoll, Laurie Kucharik","Marsha Stephens"
"chatham",13,"Tom Driscoll","Tom Driscoll"
"chatham",13,"tom driscoll","Tom Driscoll"
"chatham",13,"tom driscoll, Bradley Saul","Tom Driscoll"
"chatham",13,"tom driscoll, Nan DeWire","Tom Driscoll"
"chatham",14,"Josh Sims","Josh Sims"
"chatham",14,"Kent Fiala","Kent Fiala"
"chatham",14,"Richard Snow","Richard Snow"
"durham",1,"judy murray","Judy Murray"
"durham",1,"Judy Murray","Judy Murray"
"durham",1,"Judy Murray, Robin Moran","Judy Murray"
"durham",1,"Robin Moran, Judy Murray","Judy Murray"
"durham",2,"Bruce Young","Bruce Young"
"durham",2,"Edith Tatum, Clea","Edith Tatum"
"durham",2,"Jeffrey Pippen","Jeff Pippen"
"durham",3,"Carol Williamson and Norm Budnitz","Norman Budnitz"
"durham",3,"Norman Budnitz","Norman Budnitz"
"durham",4,"Jeff Pippen and Julie Rice","Jeff Pippen"
"durham",4,"Jeffrey Pippen","Jeff Pippen"
"durham",4,"Patsy Bailey","Patsy Bailey"
"durham",4,"Roger Shaw","Roger Shaw"
"durham",5,"Alan Johnston and Shantanu Phukan","Alan Johnston"
"durham",5,"Alan Johnston, Denny Dobbin","Alan Johnston"
"durham",5,"David Smith, Judy Smith","David Smith"
"durham",6,"David Smith","David Smith"
"durham",6,"David Smith, Judy Smith","David Smith"
"durham",6,"Rick Payne","Rick Payne"
"durham",7,"Brian Strong","Brian Strong"
"durham",8,"Brian Bockhahn","Brian Bockhahn"
"durham",8,"Brian Strong","Brian Strong"
"orange",1,"Ginger Travis, Barb Brooks","Ginger Travis"
"orange",1,"Ginger Travis and Cathy Packer","Ginger Travis"
"orange",1,"Ginger Travis and Doug Shadwick","Ginger Travis"
"orange",1,"Norman Budnitz, Mike Schultz","Norman Budnitz"
"orange",2,"Barb Brooks","Barb Brooks"
"orange",2,"barb brooks","Barb Brooks"
"orange",2,"Barbara Brooks","Barb Brooks"
"orange",3,"barb brooks","Barb Brooks"
"orange",3,"Barb Brooks","Barb Brooks"
"orange",3,"Bradley Saul, Charity Kirk","Bradley Saul"
"orange",3,"Karen Piplani","Karen Piplani"
"orange",3,"Kate Finlayson and Karen Piplani","Karen Piplani"
"orange",3,"Kate Finlayson, Karen Piplani","Karen Piplani"
"orange",4,"Allen Hurlbert","Allen Hurlbert"
"orange",4,"Allen Hurlbert, Grace Di Cecco, Allison Duprey","Allen Hurlbert"
"orange",4,"Allen Hurlbert, Sarah Pollack","Allen Hurlbert"
"orange",4,"Jill Paul, Tom Driscoll","Jill Paul"
"orange",4,"Kent Fiala","Kent Fiala"
"orange",4,"Kent Kiala","Kent Fiala"
"orange",4,"Will Cook, Catherine Carter","Will Cook"
"orange",5,"Will Cook","Will Cook"
"orange",5,"Will Cook, Catherine Anderson","Will Cook"
"orange",5,"Will Cook, Catherine Carter","Will Cook"
"orange",6,"Judy Murray","Judy Murray"
"orange",6,"Judy Murray and Robin Moran","Judy Murray"
"orange",6,"Judy Murray, Robin Moran","Judy Murray"
"orange",6,"Karen Hogan, Robin Moran","Robin Moran"
"orange",6,"Robin Moran & Judy Murray","Robin Moran"
"orange",6,"Robin Moran and Judy Murray","Robin Moran"
"orange",6,"Robin Moran, Judy Murray","Robin Moran"
"orange",7,"Betty King","Betty King"
"orange",7,"Betty and John King","Betty King"
"orange",7,"Betty King, John King (driver)","Betty King"
"orange",7,"brian bockhahn","Brian Bockhahn"
"orange",7,"Brian Bockhahn","Brian Bockhahn"
"orange",8,"Barb Brooks","Barb Brooks"
"orange",8,"Barbara Brooks","Barb Brooks"
"orange",9,"David Curtin","David Curtin"
"orange",9,"Karen Hogan, Mark Hogan","Karen Hogan"
"orange",9,"S. Phukan and T. Williams","Shantanu Phukan"
"orange",9,"Shantanu Phukan","Shantanu Phukan"
"orange",9,"Shantanu Phukan and Alan Johnston","Shantanu Phukan"
"orange",9,"Sandy Cash","Sandy Cash"
"orange",10,"Barb Brooks","Barb Brooks"
"orange",10,"Nate Swick","Nathan Swick"
"orange",10,"Nathan Swick","Nathan Swick"
"orange",10,"Vern Bothwell, Nan Dewire","Vern Bothwell"
"orange",10,"Will Cook","Will Cook"
"orange",11,"Ali Iyoob","Ali Iyoob"
"orange",11,"Marsha Stephens","Marsha Stephens"
"orange",12,"Haven and Minna Wiley","Haven Wiley"
"orange",12,"Haven Wiley","Haven Wiley"
"orange",12,"Haven Wiley (Minna Wiley, recorder)","Haven Wiley"
"orange",12,"Minna and Haven Wiley","Haven Wiley"
"durham",8,NA,"NA"
"durham",4,NA,"update_observer_table <- function(mbbs_county) {"
"durham",6,NA,""
"durham",1,NA,"#load the observer conversion table"
"durham",1,"Example Test Observers","observer_table <- read.csv(""inst/extdata/observer_conversion_table.csv"", header = T)"
"durham",3,"Example Observers2",""
"durham",5,NA,"#pull the county from the name of the df that was passed to the function"
"durham",7,NA,"selected_county <- sub('.*_', '', deparse(substitute(mbbs_county)))"
"durham",2,"Example Observers",""
"durham",8,"Example Observers2","#lowercase county just in case naming format changes or something"
