"sub_id","common_name","sci_name","tax_order","count_raw","state","loc","locid","lat","lon","date","time","protocol","distance_traveled","area_covered","all_obs","breed_code","checklist_comments","species_comments","observers","vehicles","weather","notes","count","year","mbbs_county","route_num","stop_num","hab_hm","hab_p","hab_o","hab_b","hab_other","source"
"S6659615","Canada Goose","Branta canadensis",324,"0","US-NC","MBBS, NC, Orange Co, Route 08, Guess Road","L959143",36.1491032,-78.9660358,2010-06-01,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=B. Brooks, A. Nester; weather=light rain, 60's; vehicles=9; notes=no unusual circumstances","","B. Brooks, A. Nester",9,NA,NA,0,2010,"orange",8,NA,NA,NA,NA,NA,NA,NA
"S10861850","Canada Goose","Branta canadensis",324,"3","US-NC","MBBS, NC, Orange Co, Route 08, Guess Road","L959143",36.1491032,-78.9660358,2012-05-13,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Barb Brooks; weather=60's F, partly cloudy; vehicles=8; habitat=1H/H, 2H/BO, 3OB/B, 4B/B, 5H/O, 6B/B, 7B/S, 8B/O, 9O/H, 10B/M, 11P/B, 12S/O, 13H/B, 14S/B, 15M/MW, 16B/B,17O/B, 18B/OB, 19B/O, 20OB/OB; notes=dogs at stop 14.","","Barb Brooks",8,NA,NA,3,2012,"orange",8,NA,NA,NA,NA,NA,NA,NA
"S45895429","Canada Goose","Branta canadensis",324,"2","US-NC","MBBS, NC, Orange Co, Route 08, Guess Road","L959143",36.1491032,-78.9660358,2018-05-20,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","observer: Barb Brooks; 70's cloudy; vehicles:9; no changes in habitat","",NA,NA,NA,NA,2,2018,"orange",8,NA,NA,NA,NA,NA,NA,NA
"S6552240","Canada Goose","Branta canadensis",324,"0","US-NC","MBBS, NC, Orange Co, Route 01, Wade Loop","L931859",36.23185,-79.20792,2010-06-17,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=N. Budnitz, M. Schultz; weather=clear, 70F, wind calm, no rain; vehicles=80","","N. Budnitz, M. Schultz",NA,"clear, 70F, wind calm, no rain",NA,0,2010,"orange",1,NA,NA,NA,NA,NA,NA,NA
"S8347869","Canada Goose","Branta canadensis",324,"26","US-NC","MBBS, NC, Orange Co, Route 01, Wade Loop","L931859",36.23185,-79.20792,2011-05-22,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Norm Budnitz, Mike Schultz; weather=70F-78F, sky clear, wind calm; vehicles=25; habitat@4R=B; habitat@5L=B; habitat@8L=BO; habitat@8R=BOW","","Norm Budnitz, Mike Schultz",25,NA,NA,26,2011,"orange",1,NA,NA,NA,NA,NA,NA,NA
"S14515661","Canada Goose","Branta canadensis",324,"4","US-NC","MBBS, NC, Orange Co, Route 01, Wade Loop","L931859",36.23185,-79.20792,2013-06-13,"05:10 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Norman Budnitz, Mike Schultz; weather=73-75 F, clear, wind calm; vehicles=79; habitat@4R=BO; habitat@5L=B; habitat@16L=B; habitat@16R=B; habitat=1O,S, 2OH,H, 3O,B, 4B,BO, 5B,OS, 6B,O, 7 O,O, 8O,O, 9BO,BO, 10BO,BO, 11B,B, 12 OM,B, 13B,B, 14MO,HO, 15W,OW, 16B,B, 17O,O, 18HW,HW, 19B,BO, 20O,O; notes=1 Horned Lark at #8, pre-count: 1 Barred Owl, 1 Eastern Whip-poor-will, 1 Yellow-breasted Chat.","","Norman Budnitz, Mike Schultz",79,NA,NA,4,2013,"orange",1,NA,NA,NA,NA,NA,NA,NA
"S23615380","Canada Goose","Branta canadensis",324,"15","US-NC","MBBS, NC, Orange Co, Route 01, Wade Loop","L931859",36.23185,-79.20792,2015-05-24,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Norman Budnitz, Mike Schultz; weather=55F, wind   calm, sky clear, no precipitation; vehicles=21; habitat=1O,S, 2OH,H, 3O,B, 4B,BO, 5B,OS, 6B,O, 7 O,O, 8O,O, 9BO,BO, 10BO,BO, 11B,B, 12 OM,B, 13B,B, 14MO,HO, 15W,OW, 16B,B, 17O,O, 18HW,HW, 19BO,BO, 20O,O.","","Norman Budnitz, Mike Schultz",21,"55F, wind   calm, sky clear, no precipitation",NA,15,2015,"orange",1,NA,NA,NA,NA,NA,NA,NA
"S37213429","Canada Goose","Branta canadensis",324,"10","US-NC","MBBS, NC, Orange Co, Route 01, Wade Loop","L931859",36.23185,-79.20792,2017-05-28,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Norman Budnitz, Mike Schultz; weather=70F, wind-calm, sky overcast then partly cloudy; very light rain for first three stops; vehicles=28; habitat=1O,S, 2OH,H, 3O,B, 4B,BO, 5B,OS, 6B,O, 7 O,O, 8O,O, 9BO,BO, 10BO,BO, 11B,B, 12 OM,B, 13B,B, 14MO,HO, 15W,OW, 16B,B, 17O,O, 18HW,HW, 19BO,BO, 20O,O; notes=2 Green Herons between stops 13 &14","1&#61;0,2&#61;0,3&#61;0,4&#61;0,5&#61;0,6&#61;8,7&#61;0,8&#61;0,9&#61;0,10&#61;0,11&#61;0,12&#61;0,13&#61;0,14&#61;0,15&#61;2,16&#61;0,17&#61;0,18&#61;0,19&#61;0,20&#61;0","Norman Budnitz, Mike Schultz",28,NA,NA,10,2017,"orange",1,NA,NA,NA,NA,NA,NA,NA
"S6641285","Canada Goose","Branta canadensis",324,"0","US-NC","MBBS, NC, Orange Co, Route 02, Schley Road","L960634",36.1625476,-79.0965414,2010-05-29,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=B. BROOKS; weather=fog, cloudy, 65F; vehicles=6; notes=nothing unusual","","B. BROOKS",6,"fog, cloudy, 65F",NA,0,2010,"orange",2,NA,NA,NA,NA,NA,NA,NA
"S8939263","Canada Goose","Branta canadensis",324,"15","US-NC","MBBS, NC, Orange Co, Route 02, Schley Road","L960634",36.1625476,-79.0965414,2011-05-30,"05:30 AM","eBird - Traveling Count",16.093,NA,1,"","observers=Barb Brooks; others=0; vehicles=12; weather= clear, 70F","","Barb Brooks",12,NA,NA,15,2011,"orange",2,NA,NA,NA,NA,NA,NA,NA
