common_name,mbbs_county,route_num,year,source,tax_order,sci_name,route_ID,observers,stop_num,count
NA,chatham,4,2011,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,1,0
Great Blue Heron,NA,4,2011,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,2,0
Great Blue Heron,chatham,NA,2011,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,3,0
Great Blue Heron,chatham,4,NA,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,4,0
Great Blue Heron,chatham,4,2011,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,NA,0
Great Blue Heron,chatham,4,2011,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,6,NA
Great Blue Heron,chatham,4,2011,"prep_sld, hist xls",7291,Ardea herodias,NA,Michael Schultz,7,0
Great Blue Heron,chatham,4,2011,"prep_sld, hist xls",7291,NA,304,Michael Schultz,8,0
Great Blue Heron,chatham,4,2011,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,9,0
Great Blue Heron,chatham,4,2011,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,10,0
Great Blue Heron,chatham,4,2011,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,11,0
Great Blue Heron,chatham,4,2011,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,12,0
Great Blue Heron,chatham,4,2011,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,13,0
Great Blue Heron,chatham,4,2011,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,14,0
Great Blue Heron,chatham,4,2011,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,15,0
Great Blue Heron,chatham,4,2011,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,16,1
Great Blue Heron,chatham,4,2011,"prep_sld, hist xls",7291,Ardea herodias,304,Michael Schultz,17,0
