"submission","year","route","stop_num","comments"
"S88292220",2021,"cthm-14",19,"vehicles=0; habitat=M,S; notes=drove too far to the field"
"S88308731",2021,"cthm-02",20,"Vehicles=6; habitat=o,bo"
"S89832205",2021,"cthm-01",20,"V7, H= m, b"
"S111672927",2022,"cthm-01",20,"V=8"
"S89483759",2021,"cthm-12",17,"Vehicles=3; habitat=B, H"
"S89483750",2021,"cthm-12",8,"Vehicles=4; habitat=O, S"
"S112768804",2022,"cthm-13",20,"observer= tom driscoll; weather = 62 F, clear, no breeze; vehicles= 1; habitat= B, O"
"S180502629",2024,"cthm-03",18,"observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=2; h=no changes"
"S139589322",2023,"cthm-04",10,"Vehicles=3;habitat=bs,ps"
"S139589316",2023,"cthm-04",16,"Vehicles=0;habitat=bo,m"
"S111097270",2022,"cthm-04",18,"v = 3; habitat = o, owb"
"S181993722",2024,"cthm-05",2,"vehicles=0; habitat=B, O"
"S140307339",2023,"cthm-06",14,NA
"S175865518",2024,"cthm-06",18,"v=2"
"S115335621",2022,"cthm-07",12,"v=1"
"S114470229",2022,"cthm-09",20,"vehicles=15; habitat= M/w,M; notes=retention pond behind trees"
"S6921166",2010,"cthm-01",NA,"Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;P. Bailey; weather&#61;clear, 60F, light wind, no rain; vehicles&#61;99"
"S23488877",2015,"cthm-01",NA,"observer&#61;Patsy Bailey; weather&#61;62 F; vehicles&#61;54; notes&#61;during 15 minutes before start heard one distant whip-poor-will"
"S6560523",2010,"cthm-02",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;N. Budnitz, M. Schultz; weather&#61;overcast to clear, 75F, wind calm, no rain; vehicles&#61;50"
"S8248021",2011,"cthm-02",NA,"Observers=Norm Budnitz, Mike Schultz; Weather=60-70F, wind calm, sky clear; Vehicles=49; Thirteen-year cicadas calling at every stop, sometimes quite loudly."
"S10798041",2012,"cthm-02",NA,"observers&#61;Norm Budnitz, Mike Schultz; weather&#61;50-60F, wind calm to light and variable, sky clear; vehicles&#61;35."
"S23514221",2015,"cthm-02",NA,"observers&#61;Norman Budnitz, Mike Schultz; weather&#61;65 F, overcast for first half, then partly cloudy, wind calm; vehicles&#61;62; habitat@1R&#61;PO; habitat@5L&#61;BP; habitat&#61;1P,PO, 2M,M, 3M,P, 4M,H, 5BP,BP, 6BS,BO, 7 M,B, 8B,B, 9BO,B, 10S,M, 11M,B, 12M,MW, 13M,P, 14S,S, 15S,B, 16BM,B, 17B,B, 18B,B, 19B,B, 20O,O; notes&#61;GBHE rookery in vicinity of stops 9-12"
