"Submission.ID","Location","Date","Checklist.Comments","route","stop"
"S88292220","MBBS, Chatham Co, Route 14-19","2021-05-16","vehicles=0; habitat=M,S; notes=drove too far to the field",14,19
"S88308731","MBBS, Chatham Co, Route 2-20","2021-05-16","Vehicles=6; habitat=o,bo",2,20
"S89832205","MBBS, Chatham, Route 1-20","2021-06-06","V7, H= m, b",1,20
"S111672927","MBBS, Chatham, Route 1-20","2022-05-22","V=8",1,20
"S89483759","MBBS, Chatham, Route 12-17","2021-06-02","Vehicles=3; habitat=B, H",12,17
"S89483750","MBBS, Chatham, Route 12-8","2021-06-02","Vehicles=4; habitat=O, S",12,8
"S112768804","MBBS, Chatham, Route 13-20","2022-06-11","observer= tom driscoll; weather = 62 F, clear, no breeze; vehicles= 1; habitat= B, O",13,20
"S180502629","MBBS, Chatham, Route 3-18","2024-06-09","observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=2; h=no changes",3,18
"S139589322","MBBS, Chatham, Route 4-10","2023-05-26","Vehicles=3;habitat=bs,ps",4,10
"S139589316","MBBS, Chatham, Route 4-16","2023-05-26","Vehicles=0;habitat=bo,m",4,16
"S111097270","MBBS, Chatham, Route 4-18","2022-05-23","v = 3; habitat = o, owb",4,18
"S181993722","MBBS, Chatham, Route 5-2","2024-06-15","vehicles=0; habitat=B, O",5,2
"S175865518","MBBS, Chatham, Route 6-18","2024-05-19","v=2",6,18
"S115335621","MBBS, Chatham, Route 7-12","2022-06-26","v=1",7,12
"S114470229","MBBS, Chatham, Route 9-20","2022-06-19","vehicles=15; habitat= M/w,M; notes=retention pond behind trees",9,20
"S6921166","MBBS, NC, Chatham Co, Route 01, Russell Chapel Road","2010-06-05","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;P. Bailey; weather&#61;clear, 60F, light wind, no rain; vehicles&#61;99",1,NA
"S23488877","MBBS, NC, Chatham Co, Route 01, Russell Chapel Road","2015-05-17","observer&#61;Patsy Bailey; weather&#61;62 F; vehicles&#61;54; notes&#61;during 15 minutes before start heard one distant whip-poor-will",1,NA
"S6560523","MBBS, NC, Chatham Co, Route 02, Mason Neck","2010-06-20","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;N. Budnitz, M. Schultz; weather&#61;overcast to clear, 75F, wind calm, no rain; vehicles&#61;50",2,NA
"S8248021","MBBS, NC, Chatham Co, Route 02, Mason Neck","2011-05-15","Observers=Norm Budnitz, Mike Schultz; Weather=60-70F, wind calm, sky clear; Vehicles=49; Thirteen-year cicadas calling at every stop, sometimes quite loudly.",2,NA
"S10798041","MBBS, NC, Chatham Co, Route 02, Mason Neck","2012-05-20","observers&#61;Norm Budnitz, Mike Schultz; weather&#61;50-60F, wind calm to light and variable, sky clear; vehicles&#61;35.",2,NA
"S23514221","MBBS, NC, Chatham Co, Route 02, Mason Neck","2015-05-17","observers&#61;Norman Budnitz, Mike Schultz; weather&#61;65 F, overcast for first half, then partly cloudy, wind calm; vehicles&#61;62; habitat@1R&#61;PO; habitat@5L&#61;BP; habitat&#61;1P,PO, 2M,M, 3M,P, 4M,H, 5BP,BP, 6BS,BO, 7 M,B, 8B,B, 9BO,B, 10S,M, 11M,B, 12M,MW, 13M,P, 14S,S, 15S,B, 16BM,B, 17B,B, 18B,B, 19B,B, 20O,O; notes&#61;GBHE rookery in vicinity of stops 9-12",2,NA
"S29684687","MBBS, NC, Chatham Co, Route 02, Mason Neck","2016-05-15","observers&#61;Norman Budnitz, Mike Schultz; weather&#61;50 F, clear, wind calm to 10 mph; vehicles&#61;55; habitat@11L&#61;BM; habitat@18R&#61;BO; habitat&#61;1P,PO, 2M,M, 3M,P, 4M,H, 5BP,BP, 6BS,BO, 7M,B, 8B,B, 9BO,B, 10S,M, 11BM,B, 12M,MW, 13M,P, 14S,S, 15S,B, 16BM,B, 17B,B, 18B,BO, 19B,B, 20O,O; notes&#61;GBHE rookery in vicinity of stops 9-12, BLVU roost in vicinity of stops 7-9, Magnolia Warblers at stops 14 & 17, bridge construction at stop 12 required long detour",2,NA
"S46075923","MBBS, NC, Chatham Co, Route 02, Mason Neck","2018-05-27","observers&#61;Norman Budnitz, Mike Schultz; weather&#61;70-75 F, clear, wind calm; vehicles&#61;90; habitat&#61;1P,PO, 2M,M, 3M,P, 4M,H, 5BP,BP, 6BS,BO, 7 M,B, 8B,B, 9BO,B, 10S,M, 11BM,B, 12M,MW, 13M,P, 14S,S, 15S,B, 16BM,B, 17B,B, 18B,BO, 19B,B, 20O,O; notes&#61;Osprey at stop 9 after time ran out",2,NA
"S57343578","MBBS, NC, Chatham Co, Route 02, Mason Neck","2019-05-19","observers&#61;Norman Budnitz, Mike Schultz, Karen Hogan; weather&#61;68-75 F, clear, wind calm; vehicles&#61;110; habitat&#61;1P,PO, 2M,M, 3M,P, 4M,H, 5BP,BP, 6BS,BO, 7 M,B, 8B,B, 9BO,B, 10S,M, 11BM,B, 12M,MW, 13M,P, 14S,S, 15S,B, 16BM,B, 17B,B, 18B,BO, 19B,B, 20O,O; notes&#61;Scarlet Tanager after stop 2, Accipiter sp after stop 17",2,NA
"S8435675","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2011-06-18","observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;30; habitat@16R&#61;H; weather&#61;overcast, no wind, 70-75F; habitat&#61;1B,P, 2M,B, 3P,H, 4P,H, 5S,B, 6S,B, 7S,S, 8B,P, 9P,S, 10O,O, 11S,S, 12P,P, 13O,O, 14P,M, 15M,S, 16H,H, 17O,O, 18B,0, 19B,H, 20B,P; notes&#61;CWWI at 4 stops, BHVI in usual place, secondary/shrub habitats maturing at several stops.",3,NA
"S23493324","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2015-05-17","observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;21; habitat@3R&#61;P(formerly S); habitat@9R&#61;M(formerly P); habitat@15L(formerly P); habitat@15R(formerly S); weather&#61;65F, clear, bright overcast, no wind; notes&#61;date earlier than in previous years for this route; earlier date perhaps explains the high number of singing Red-eyed Vireos; Whip-poor-will and Chuck-will's-widow at the first stop as usual; Blue-headed Vireo once again at stop 12 in pine flatwoods with sparse understory",3,NA
"S6542079","MBBS, NC, Chatham Co, Route 04, Henry Oldham Road","2010-06-01","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;M. Schultz, L. Schultz; weather&#61;clear, 65F, light wind, no rain; vehicles&#61;18; notes&#61;low flying small plane",4,NA
"S8365786","MBBS, NC, Chatham Co, Route 04, Henry Oldham Road","2011-05-28","observers&#61;Michael Schultz; others&#61;Lois Schultz; weather&#61;low 80's, overcast, no wind at all (unusual); vehicles&#61;10",4,NA
"S14418522","MBBS, NC, Chatham Co, Route 04, Henry Oldham Road","2013-05-26","observers&#61;Mike Schultz, Lois Schultz; weather&#61;daytime, 50 F, wind calm; habitat&#61;1M,M, 2S,P, 3B,B, 4B,B, 5M,B, 6B,O, 7B,BO, 8O,O, 9B,B, 10PS,PS, 11M,B, 12HB,H, 13B,M, 14B,MW, 15BO,BO, 16O,S, 17O,O, 18O,OWB, 19H,O, 20M,M; vehicles&#61;3",4,NA
"S18551742","MBBS, NC, Chatham Co, Route 04, Henry Oldham Road","2014-05-25","observers&#61;Mike Schultz, Lois Schultz; weather&#61;daytime, 55 F, overcast, wind calm; habitat&#61;1M,M, 2S,P, 3B,B, 4B,B, 5M,M, 6B,O, 7B,BO, 8O,O, 9B,B, 10O,O, 11M,B, 12H,H, 13B,M, 14B,MW, 15BO,BO, 16O,S, 17O,O, 18O,OWB, 19H,O, 20M,M; vehicles&#61;6",4,NA
"S30320694","MBBS, NC, Chatham Co, Route 04, Henry Oldham Road","2016-06-14","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;M. Schultz, L. Schultz; weather&#61;clear, 60F, no wind, no rain; vehicles&#61;13; habitat&#61;1M,M, 2S,P, 3B,B, 4B,B, 5M,M, 6B,O, 7B,BO, 8O,O, 9B,B, 10O,O, 11M,B, 12H,H, 13B,M, 14B,MW, 15BO,BO, 16O,S, 17O,O, 18O,OWB, 19H,O, 20M,M",4,NA
"S68956274","MBBS, NC, Chatham Co, Route 04, Henry Oldham Road","2019-06-02","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=M. Schultz, K. Hogan; weather=clear, 76F, no wind, no measurable rain; vehicles=4; habitat=1M,M, 2S,P, 3B,B, 4B,B, 5M,M, 6B,O, 7B,BO, 8O,O, 9B,B, 10O,O, 11M,B, 12H,H, 13B,M, 14B,MW, 15BO,BO, 16B,S, 17O,O, 18O,OWB, 19H,O, 20M,M",4,NA
"S69674732","MBBS, NC, Chatham Co, Route 04, Henry Oldham Road","2020-05-25","mbbs chathamn route 4.  Observer=Michael Schultz; weather=66F,overcast,no wind; vehicles=2; habitat@16L=B; No WOTH, no GRCA, no FISP",4,NA
"S6567746","MBBS, NC, Chatham Co, Route 05, Joe Brown Road","2010-06-05","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Marsha Tuttle, Thomas Driscoll, Colyer Durovich; weather&#61;initially foggy then clear, 75-85 F, light wind, no rain; vehicles&#61;10",5,NA
"S14252422","MBBS, NC, Chatham Co, Route 05, Joe Brown Road","2013-05-26","observers&#61;tom driscoll; weather&#61;50F, overcast, light wind; vehicles&#61;5.",5,NA
"S37115436","MBBS, NC, Chatham Co, Route 05, Joe Brown Road","2017-05-21","observers&#61;Tom Driscoll, Edison Buenano; weather&#61;65F, cloudy, breezy, some drizzle throughout the count; vehicles&#61;4;",5,NA
"S6567732","MBBS, NC, Chatham Co, Route 06, Silk Hope-Liberty Road","2010-06-20","Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Marsha Tuttle, Thomas Driscoll, Laurie Kucharik; weather&#61;hazy to clear, 70 to 80F, light wind, no rain; vehicles&#61;9; notes&#61;no unusual circumstances",6,NA
"S57475828","MBBS, NC, Chatham Co, Route 07, Rives Chapel Road","2019-06-15","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=55-75F, clear,wind calm; vehicles=6",7,NA
"S18584227","MBBS, NC, Chatham Co, Route 08, Terrells","2014-05-25","observers&#61;Martha Girolami, Judy Murray; others&#61;Pat Reid; weather&#61;54F, clear, no breeze; vehicles&#61;8; habitat@5L&#61;B; notes&#61;bridge on Castle Farm Road under repair, road closed had to drive around to other end in order to continue count, hence, extra time, housing development near stop 5, before start time we heard 2 whip-poor-wills, 2 killdeer, bluebird, great-crested flycatcher and eastern wood pewee.",8,NA
"S10627773","MBBS, NC, Chatham Co, Route 09, Mount Gilead Church Road","2011-07-02","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;S. Theye; others&#61;none; weather&#61;clear, 62F; vehicles&#61;?; notes&#61;numerous vehicles (forgot to count), count on Sat. instead of Sun., a few weeks later than typical count date",9,NA
"S11042851","MBBS, NC, Chatham Co, Route 09, Mount Gilead Church Road","2012-06-17","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;S. Theye; others&#61;S. Edwards; weather&#61;clear, 58 F; vehicles&#61;18; notes&#61;Sue joined me for the first time this year.",9,NA
"S25232457","MBBS, NC, Chatham Co, Route 09, Mount Gilead Church Road","2015-06-30","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observer&#61;S. Theye; weather&#61;cloudy, 65F; vehicles&#61;121; habitat@13L&#61;M; habitat@11R&#61;M; habitat@6L&#61;M; habitat@6R&#61;B; notes&#61;clearcut in distance at stop 14R on army corps land -- week day, many cars",9,NA
"S57538998","MBBS, NC, Chatham Co, Route 12, Sunny Slope Road","2019-06-20","observers&#61;tom driscoll, Fleeta Wilkinson;Start weather&#61;73F, partly cloudy, light wind, scattered clouds; End weather&#61; 75F, slight breeze, scattered clouds; vehicles&#61;33;",12,NA
"S6567749","MBBS, NC, Chatham Co, Route 13, Coleridge Road","2010-06-06","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Marsha Tuttle, Thomas Driscoll, Laurie Kucharik; weather&#61;partly cloudy to clear, 75-85F, light wind, no rain; vehicles&#61;149; notes&#61;no unusual circumstances",13,NA
"S8399981","MBBS, NC, Chatham Co, Route 13, Coleridge Road","2011-06-12","observers&#61;?; others&#61;?; weather&#61;?; vehicles&#61;?; notes&#61;none",13,NA
"S18759097","MBBS, NC, Chatham Co, Route 13, Coleridge Road","2014-06-08","observer&#61;tom driscoll; weather&#61;63F, sky partly cloudy with patches of low fog, no breeze;vehicles&#61;21",13,NA
"S58153359","MBBS, NC, Chatham Co, Route 14, Whiteoak Creek","2019-06-30","observers&#61;Richard Snow; others&#61;Linda Robinson; weather&#61;70 F, few scattered clouds early, becoming sunny, no wind ; vehicles&#61;38;",14,NA
"S23455923","MBBS, NC, Chatham Co, Route 7, Rives Chapel Road","2001-06-16","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook",7,NA
"S23439731","MBBS, NC, Chatham Co, Route 7, Rives Chapel Road","2008-06-08","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Will Cook, Kristin Vaughan; TOTAL VEHICLES PASSING = 1",7,NA
"S112768802","MBBS, Chatham, Route 13-18","2022-06-11","observer= tom driscoll; weather= 62 F, clear, no breeze; vehicles= 1; habitat= O, M",13,18
"S111638411","MBBS, Chatham Co, Route 2-4","2022-05-29","vehicles=0; habitat=M,H",2,4
"S88308744","MBBS, Chatham Co, Route 2-7","2021-05-16","Vehicles=26; habitat=m,B",2,7
"S140326869","MBBS, Chatham, Route 5-6","2023-06-03","vehicles=2; habitat= M, O, B",5,6
"S89797135","MBBS, Chatham, Route 5-9","2021-05-31","Vehicles=0; habitat= O, S",5,9
"S37383596","MBBS, NC, Chatham Co, Route 01, Russell Chapel Road","2017-06-04","observers&#61;Patsy Bailey; weather&#61;61F to 64F; vehicles&#61;40; nothing unusual",1,NA
"S30066846","MBBS, NC, Chatham Co, Route 05, Joe Brown Road","2016-06-03","observer&#61;driscoll, tom; recorder&#61;bothwell, vern; weather&#61;71 degrees, partly cloudy, patches of fog, slight breeze; vehicles&#61;13; habitat unchanged but several logged areas are grown up now",5,NA
"S56818889","MBBS, NC, Chatham Co, Route 05, Joe Brown Road","2019-05-27","observers&#61;tom driscoll; starting weather&#61;70F, clear, light wind; ending weather&#61;69F, clear, no wind; vehicles&#61;7;",5,NA
"S19390781","MBBS, NC, Chatham Co, Route 09, Mount Gilead Church Road","2014-06-22","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;S. Theye; others&#61;L.VanMalssen; weather&#61;cloudy, 65F; vehicles&#61;12;",9,NA
"S179578296","Mbbs, Chatham, Route 8-12","2024-06-02","v=1;h=B/W",8,12
"S177072157","MBBS, Chatham Co, Route 2-15","2024-05-25","vehicles=10; habitat=S,B",2,15
"S111638407","MBBS, Chatham Co, Route 2-8","2022-05-29","vehicles=9; habitat=B,B",2,8
"S90219058","MBBS, Chatham, Route 6-15","2021-06-15","vehicles=2; habitat=BS,BWO",6,15
"S6505879","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2010-05-30","Mini Breeding Bird Survey, Chatham Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;high clouds, 75F, no wind, no rain; vehicles&#61;14; habitat&#61;1B,P, 2M,B, 3P,O, 4P,H, 5S,B, 6S,B, 7S,S, 8B,P, 9P,S, 10O,O, 11S,S, 12P,P, 13O,O, 14P,M, 15M,S, 16H,S, 17O,O, 18B,0, 19B,H, 20B,P; notes&#61; Chuck-will's-widow and Whip-poor-will singing at the same time at stop 1, Chuck-will's-widow also at stop 2, Blue-headed Vireos at stops 10 & 11 & 13 sang persistently in tall open pine woodland (distinctive slow sweet phrases including simple downslurs), Loggerhead Shrike on power line at stop 17 allowed close study",3,NA
"S57709185","MBBS, NC, Chatham Co, Route 09, Mount Gilead Church Road","2019-06-23","Observer&#61;S. Theye; weather&#61;overcast 70F; vehicles&#61;17; skunk odor at stop 10; 11R&#61;B (new development through woods); 13L&#61;B (new development just prior to this stop); 17L&#61;B (new school);",9,NA
"S18671461","MBBS, NC, Chatham Co, Route 14, Whiteoak Creek","2014-06-01","observers&#61;Josh Sims; weather&#61;60F, partly cloudy; vehicles&#61;28",14,NA
"S23900456","MBBS, NC, Chatham Co, Route 14, Whiteoak Creek","2015-06-14","observers&#61;Josh Sims; weather&#61;72F, partly cloudy; vehicles&#61;28",14,NA
"S142701488","MBBS, Chatham, Route 3-Precount-2","2023-06-25","V=1",3,2
"S88283539","MBBS, Chatham Co, Route 14-03","2021-05-16","vehicles=2; habitat=B,P",14,3
"S10993478","MBBS, NC, Chatham Co, Route 08, Terrells","2012-06-17","observers&#61;Martha Girolami, Judy Murray; others&#61;Pat Reid; weather&#61;52F, clear, no wind, Venus and new moon in perfect alignment rising; vehicles&#61;5; notes&#61;stop 6 three ducks flew over too quick to ID, stop 15 and 16 accipter species flew by too quick to ID.",8,NA
"S184868946","MBBS, Chatham, 9-14","2024-06-25","Vehicles=0",9,14
"S69652573","MBBS, Chatham, Route 3-10","2020-05-25","v=6; h=O,O",3,10
"S180502637","MBBS, Chatham, Route 3-11","2024-06-09","observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=0; h=B,B; notes=bulldozed flat within 100 m",3,11
"S90146220","MBBS, Chatham, Route 3-12","2021-06-13","v=0",3,12
"S112402788","MBBS, Chatham, Route 3-12","2022-06-05","h=S,S; v=0",3,12
"S142030504","MBBS, Chatham, Route 7-5","2023-06-18","Habitat=M,O (change)",7,5
"S182090728","MBBS, Chatham, Route 7-6","2024-06-16","V=0",7,6
"S10907166","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2012-06-03","observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;42; habitat@3R&#61;S; habitat@6L&#61;P; habitat@9R&#61;P; habitat@15L&#61;P; weather&#61;cool, 60F, sunny, calm; habitat&#61;1B,P, 2M,B, 3P,S, 4P,H, 5S,B, 6P,B, 7S,S, 8B,P, 9P,P, 10O,O, 11S,S, 12P,P, 13O,O, 14P,M, 15P,S, 16H,H, 17O,O, 18B,0, 19B,H, 20B,P; notes&#61;Chuck-will's-widow and Blue-headed Vireo in the usual locations.",3,NA
"S18795077","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2014-06-15","observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;12; habitat@7L&#61;P(formerly S); weather&#61;65F, clear, patchy fog, no wind; notes&#61;Whip-poor-will at the first stop and Chuck-will's-widow at the first three stops; several new clear-cuts increased Prairie Warblers to 3; no Blue-headed Vireo again this year",3,NA
"S30095873","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2016-06-05","observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;9; habitat&#61;no changes; weather&#61;70F, sunny early becoming overcast, no wind; notes&#61;warm, calm, clear weather made for lots of singing; both Whip-poor-will and Chuck-will's-widow at the first few stops as usual; first Bobwhite in years",3,NA
"S37534504","MBBS, NC, Chatham Co, Route 03, Bonsal Crossroad","2017-06-04","observers&#61;Haven Wiley; others&#61;Minna Wiley; vehicles&#61;9; habitat&#61;no changes; weather&#61;65F, scattered clouds, sunny, no wind; notes&#61;fewer Indigo Buntings but more Great Crested Flycatchers than usual",3,NA
