"mbbs_county","route_num","year","S","N","observers","month","day","primary_observer","obs1","obs2","obs3","standardized_observers","obs1_quality","obs1_nsurveys","obs2_quality","obs2_nsurveys","obs3_quality","obs3_nsurveys","observer_quality","max_qual_observer","observer_ID"
"chatham",1,2000,34,220,"Patricia Bailey and Marsha Stephens",6,11,"Patsy Bailey","Patsy Bailey","Marsha Stephens",NA,"Marsha Stephens, Patsy Bailey",-0.00108830919496879,28,-0.14424950185068,34,NA,NA,-0.00108830919496879,1,48
"chatham",1,2001,48,337,"Patricia Bailey and Marsha Stephens",6,9,"Patsy Bailey","Patsy Bailey","Marsha Stephens",NA,"Marsha Stephens, Patsy Bailey",-0.00108830919496879,28,-0.14424950185068,34,NA,NA,-0.00108830919496879,1,48
"chatham",1,2002,47,373,"Marsha Stephens and Patsy Bailey",6,9,"Patsy Bailey","Marsha Stephens","Patsy Bailey",NA,"Marsha Stephens, Patsy Bailey",-0.14424950185068,34,-0.00108830919496879,28,NA,NA,-0.00108830919496879,2,48
"chatham",1,2003,48,374,"Patsy Bailey and Marsha Stephens",6,9,"Patsy Bailey","Patsy Bailey","Marsha Stephens",NA,"Marsha Stephens, Patsy Bailey",-0.00108830919496879,28,-0.14424950185068,34,NA,NA,-0.00108830919496879,1,48
"chatham",1,2004,37,210,"Patsy Bailey and Marsha Stephens",6,13,"Patsy Bailey","Patsy Bailey","Marsha Stephens",NA,"Marsha Stephens, Patsy Bailey",-0.00108830919496879,28,-0.14424950185068,34,NA,NA,-0.00108830919496879,1,48
"chatham",1,2005,41,250,"Patsy Bailey and Marsha Stephens",6,19,"Patsy Bailey","Patsy Bailey","Marsha Stephens",NA,"Marsha Stephens, Patsy Bailey",-0.00108830919496879,28,-0.14424950185068,34,NA,NA,-0.00108830919496879,1,48
"chatham",1,2006,41,300,"Patsy Bailey and Marsha Stephens",6,18,"Patsy Bailey","Patsy Bailey","Marsha Stephens",NA,"Marsha Stephens, Patsy Bailey",-0.00108830919496879,28,-0.14424950185068,34,NA,NA,-0.00108830919496879,1,48
"chatham",1,2007,44,283,"Patsy Bailey",6,17,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2008,47,284,"Patsy Bailey",5,25,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
"chatham",1,2009,36,181,"Patsy Bailey",6,11,"Patsy Bailey","Patsy Bailey",NA,NA,"Patsy Bailey",-0.00108830919496879,28,NA,NA,NA,NA,-0.00108830919496879,1,48
